### br_timeseries.csv

```csv
timestamp_utc,incident_id,clause_id,br_inflow,harmonization_status,confidence,notes
2025-10-29T00:00:00Z,inc-0001,clause_001,0.12,stable,0.92,baseline
2025-10-29T01:00:00Z,inc-0002,clause_003,0.08,stable,0.88,short_query
2025-10-29T02:00:00Z,inc-0003,clause_002,0.45,alert,0.66,safety_probe
2025-10-29T03:00:00Z,inc-0004,clause_005,0.30,stable,0.74,accessibility_request
2025-10-29T04:00:00Z,inc-0005,clause_004,0.05,stable,0.95,low_engagement
2025-10-29T05:00:00Z,inc-0006,clause_007,0.67,alert,0.58,distress_signal
2025-10-29T06:00:00Z,inc-0007,clause_007,0.71,alert,0.55,escalation
2025-10-29T07:00:00Z,inc-0008,clause_002,0.22,stable,0.81,technical_help
2025-10-29T08:00:00Z,inc-0009,clause_006,0.11,stable,0.90,neutral
2025-10-29T09:00:00Z,inc-0010,clause_003,0.14,stable,0.87,user_feedback
2025-10-29T10:00:00Z,inc-0011,clause_005,0.39,stable,0.72,longform
2025-10-29T11:00:00Z,inc-0012,clause_004,0.03,stable,0.97,heartbeat
2025-10-29T12:00:00Z,inc-0013,clause_008,0.84,alert,0.49,high_br_inflow
2025-10-29T13:00:00Z,inc-0014,clause_008,0.79,alert,0.51,followup
2025-10-29T14:00:00Z,inc-0015,clause_001,0.09,stable,0.93,minor_query
2025-10-29T15:00:00Z,inc-0016,clause_009,0.26,stable,0.77,format_request
2025-10-29T16:00:00Z,inc-0017,clause_002,0.18,stable,0.85,clarification
2025-10-29T17:00:00Z,inc-0018,clause_006,0.06,stable,0.96,meta_query
2025-10-29T18:00:00Z,inc-0019,clause_010,0.58,alert,0.63,policy_flag
2025-10-29T19:00:00Z,inc-0020,clause_010,0.62,alert,0.60,followup_probe
2025-10-29T20:00:00Z,inc-0021,clause_005,0.21,stable,0.80,usability
2025-10-29T21:00:00Z,inc-0022,clause_004,0.04,stable,0.98,keepalive
2025-10-29T22:00:00Z,inc-0023,clause_011,0.33,stable,0.70,edge_case
2025-10-29T23:00:00Z,inc-0024,clause_003,0.13,stable,0.89,short_query_follow
2025-10-30T00:00:00Z,inc-0025,clause_007,0.69,alert,0.56,late_night_distress
```
