### clause_drift_log.csv

```csv
timestamp_utc,clause_id,drift_score,baseline_hash,current_hash,drift_reason,action_taken,owner,notes
2025-10-28T00:12:05Z,clause_001,0.02,sha256:clause001_baseline,sha256:clause001_v1.0,minor punctuation change,recorded; no action needed,Legal,"Formatting normalization only"
2025-10-28T03:45:21Z,clause_003,0.15,sha256:clause003_baseline,sha256:clause003_v1.1,template token reorder,updated redaction log; queued patch,DevOps,"Affected list ordering in renderer output"
2025-10-28T07:10:33Z,clause_005,0.40,sha256:clause005_baseline,sha256:clause005_v2.0,semantic wording change impacting fallback behavior,investigate and rollback candidate,Product,"Potential impact on safety fallback triggers"
2025-10-28T11:22:47Z,clause_007,0.05,sha256:clause007_baseline,sha256:clause007_v1.0,whitespace and bullet style normalization,recorded; no action needed,QA,"Resolved via deterministic formatter"
2025-10-28T14:36:12Z,clause_008,0.62,sha256:clause008_baseline,sha256:clause008_v3.2,major rephrasing changed observable mapping,revert to baseline and re-run determinism suite,Security,"High drift correlated with increased br_inflow events"
2025-10-28T18:05:59Z,clause_009,0.10,sha256:clause009_baseline,sha256:clause009_v1.1,added jurisdiction-specific example,apply controlled update and note in manifest,Legal,"Non-blocking; documented in RELEASE_MANIFEST.json"
2025-10-29T02:48:20Z,clause_010,0.00,sha256:clause010_baseline,sha256:clause010_baseline,no change,none,Ops,"No drift detected"
2025-10-29T09:14:06Z,clause_011,0.27,sha256:clause011_baseline,sha256:clause011_v1.2,implicit list-to-paragraph conversion affected explainability clarity,patch wording and rerun explainability ratings,ML Lead,"Triggered additional human ratings"
2025-10-29T16:50:44Z,clause_004,0.08,sha256:clause004_baseline,sha256:clause004_v1.0,minor token substitution for localization,merge with localization branch; update locale table,Ops,"Localized variant approved"
2025-10-30T00:05:12Z,clause_002,0.55,sha256:clause002_baseline,sha256:clause002_v4.0,algorithmic change to harmonization scoring altered clause selection,rollback and schedule controlled redeploy after testing,Engineering,"High priority; linked to det-incident-0427 remediation"
```
