token_id,timestamp,braille_generated,audio_generated,delivery_status,clause_id
token_00001,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
token_00002,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_014
token_00003,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_003
token_00004,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_032
token_00005,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_032
token_00006,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_044
token_00007,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_046
token_00008,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_043
token_00009,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_037
token_00010,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_035
token_00011,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_028
token_00012,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
token_00013,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_040
token_00014,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_017
token_00015,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_008
token_00016,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00017,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_046
token_00018,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_026
token_00019,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_026
token_00020,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_019
token_00021,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_041
token_00022,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_016
token_00023,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_033
token_00024,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_019
token_00025,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_049
token_00026,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_033
token_00027,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_048
token_00028,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_030
token_00029,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00030,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_049
token_00031,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_045
token_00032,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_018
token_00033,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_002
token_00034,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_007
token_00035,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_011
token_00036,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
token_00037,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_047
token_00038,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_047
token_00039,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_011
token_00040,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
token_00041,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_012
token_00042,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_022
token_00043,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_006
token_00044,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_022
token_00045,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_011
token_00046,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00047,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_015
token_00048,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_028
token_00049,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_028
token_00050,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_002
token_00051,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_036
token_00052,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00053,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_006
token_00054,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_023
token_00055,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00056,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_038
token_00057,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_017
token_00058,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_037
token_00059,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_035
token_00060,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_001
token_00061,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_046
token_00062,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_023
token_00063,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_029
token_00064,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_031
token_00065,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_004
token_00066,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_041
token_00067,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_049
token_00068,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_038
token_00069,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_028
token_00070,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_039
token_00071,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_014
token_00072,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_014
token_00073,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_048
token_00074,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_019
token_00075,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_036
token_00076,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_030
token_00077,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_019
token_00078,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_040
token_00079,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_045
token_00080,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_036
token_00081,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_018
token_00082,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_039
token_00083,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_050
token_00084,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_018
token_00085,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_011
token_00086,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_047
token_00087,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_017
token_00088,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_046
token_00089,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_043
token_00090,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_031
token_00091,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_033
token_00092,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_005
token_00093,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_029
token_00094,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_040
token_00095,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_050
token_00096,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_004
token_00097,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_046
token_00098,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_040
token_00099,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
token_00100,2025-11-15T15:04:59.018185Z,SUCCESS,SUCCESS,SUCCESS,clause_013
