probe_id,timestamp,leak_detected,severity,leak_type,clause_context
probe_00001,2025-11-03T08:42:28.612443Z,YES,LOW,system_path,test_clause_035
probe_00002,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_014
probe_00003,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_043
probe_00004,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_049
probe_00005,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_036
probe_00006,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_025
probe_00007,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_039
probe_00008,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_034
probe_00009,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_040
probe_00010,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_028
probe_00011,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_009
probe_00012,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_034
probe_00013,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_027
probe_00014,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_037
probe_00015,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_024
probe_00016,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_039
probe_00017,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_032
probe_00018,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_021
probe_00019,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_020
probe_00020,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_008
probe_00021,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_047
probe_00022,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_021
probe_00023,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_036
probe_00024,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_032
probe_00025,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_044
probe_00026,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_045
probe_00027,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_023
probe_00028,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_036
probe_00029,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_046
probe_00030,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_034
probe_00031,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_022
probe_00032,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_024
probe_00033,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_025
probe_00034,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_011
probe_00035,2025-11-03T08:42:28.612443Z,NO,NONE,none,test_clause_045
probe_00036,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_046
probe_00037,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_049
probe_00038,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_012
probe_00039,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_037
probe_00040,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_019
probe_00041,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_018
probe_00042,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_024
probe_00043,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_032
probe_00044,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_043
probe_00045,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_003
probe_00046,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00047,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_035
probe_00048,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_031
probe_00049,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_037
probe_00050,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00051,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_040
probe_00052,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_014
