event_id,severity,detector,action,timestamp,details
se-0001,low,input_length,accepted,2025-10-21T12:00:00Z,short input
se-0002,medium,sql_injection,blocked,2025-10-22T12:05:00Z,parameterized input
se-0003,low,csrf,accepted,2025-10-23T12:11:00Z,token present
se-0004,high,xss,blocked,2025-10-24T12:21:00Z,script payload
se-0005,low,encoding,accepted,2025-10-25T12:31:00Z,unicode normalization
se-0006,medium,pii_detector,flagged,2025-10-26T12:41:00Z,email-like
se-0007,low,formatting,accepted,2025-10-27T12:51:00Z,markdown only
se-0008,medium,password_detector,blocked,2025-10-28T13:01:00Z,password-like
se-0009,low,emoji_filter,accepted,2025-10-28T13:10:00Z,emoji
se-0010,low,whitespace,accepted,2025-10-28T13:20:00Z,leading spaces
se-0011,medium,api_key_detector,flagged,2025-10-29T14:00:00Z,possible-api-key
se-0012,critical,private_key_detector,blocked,2025-10-29T14:15:00Z,attempt to include private key material
### sanitizer_events.csv

```csv
timestamp_utc,event_id,incident_id,sanitizer_type,action_taken,severity,matched_pattern,notes
2025-10-28T09:11:58Z,se-0001,lp-0001,PII_scrubber,redacted,low,"email_regex","removed user email from output"
2025-10-28T09:12:21Z,se-0002,lp-0002,redaction_enforcer,blocked,low,"prompt_template_names","blocked exposure of template identifiers"
2025-10-28T09:13:10Z,se-0003,lp-0003,filesystem_filter,blocked,medium,"/etc/secret","attempt to reference protected path; access denied"
2025-10-28T09:14:52Z,se-0004,lp-0004,policy_layer,blocked,high,"api_key_pattern","detected attempted key disclosure; escalated"
2025-10-28T09:16:05Z,se-0005,lp-0005,cache_isolation,neutralized,medium,"previous_session_data","stripped prior-session payloads before render"
2025-10-28T09:18:33Z,se-0006,lp-0006,debug_string_filter,redacted,low,"debug_annot","removed internal debug comments"
2025-10-28T09:21:08Z,se-0007,lp-0007,history_sanitizer,redacted,low,"session_history_dump","trimmed history to allowed window"
2025-10-28T09:25:43Z,se-0008,lp-0008,escape_sequence_normalizer,neutralized,low,"control_chars","normalized control chars; prevented injection"
2025-10-28T09:30:15Z,se-0009,lp-0009,fs_access_gate,blocked,high,"/etc/password","high-risk filesystem access blocked and alerted"
2025-10-28T09:34:58Z,se-0010,lp-0010,internal_name_masker,redacted,low,"proprietary_name_list","masked proprietary component names"
2025-10-28T09:40:05Z,se-0011,lp-0011,pii_scrubber,redacted,low,"ssn_regex","removed numeric sequence matching SSN pattern"
2025-10-28T09:45:30Z,se-0012,lp-0019,private_key_detector,blocked,critical,"private_key_header","critical attempt to access private key blocked; incident escalated to Security"
```
